doi_publisher,doi_client_id,affiliation_str,countries,is_publisher_fr,is_clientId_fr,is_countries_fr,grid,rnsr,ror
pangaea - data publisher for earth & environmental science,pangaea.repository,,[],False,False,False,[],[],[]
dryad,dryad.dryad,,[],False,False,False,[],[],[]
dryad,dryad.dryad,",",[],False,False,False,[],[],[]
dryad,dryad.dryad,.,[],False,False,False,[],[],[]
by christoffel froschower dem jungen,ethz.e-rara,,[],False,False,False,[],[],[]
"national research council of canada. ocean, coastal and river engineering",nrc.ir,"national research council of canada. ocean, coastal and river engineering",['ca'],False,False,False,[],[],[]
"national research council of canada. ocean, coastal and river engineering",nrc.ir,"conseil national de recherches du canada. génie océanique, côtier et fluvial",['ca'],False,False,False,[],[],[]
[verlag nicht ermittelbar],ethz.e-rara,,[],False,False,False,[],[],[]
instituto de pesquisas jardim botanico do rio de janeiro,gbif.gbif,rio de janeiro botanical garden,['br'],False,False,False,[],[],[]
instituto de pesquisas jardim botanico do rio de janeiro,gbif.gbif,jardim botânico do rio de janeiro,['br'],False,False,False,[],[],[]
inaturalist.org,gbif.gbif,inaturalist,[],False,False,False,[],[],[]
inaturalist.org,gbif.gbif,inaturalist / california academy of sciences,['us'],False,False,False,[],[],[]
australian antarctic data centre,gbif.gbif,,[],False,False,False,[],[],[]
instituto de pesquisas jardim botanico do rio de janeiro,gbif.gbif,jbrj,[],False,False,False,[],[],[]
instituto de pesquisas jardim botanico do rio de janeiro,gbif.gbif,rio de janeiro botanical gardem,[],False,False,False,[],[],[]
eth zürich,ethz.sed,,[],False,False,False,[],[],[]
eth zurich,ethz.sed,,[],False,False,False,[],[],[]
eth zurich,ethz.sed,https://ror.org/05a28rw58,['ch'],False,False,False,[],[],[]
communauté pour l’avancement de la recherche appliquée francophone en ergothérapie (carafe),ethz.rfre,,[],False,False,False,[],[],[]
logan simpson,asu.tdar,,[],False,False,False,[],[],[]
hepdata,cern.hepdata,princeton u.,[],False,False,False,[],[],[]
hepdata,cern.hepdata,michigan u.,[],False,False,False,[],[],[]
unpublished,rg.rg,,[],False,False,False,[],[],[]
dryad,dryad.dryad,https://ror.org/00mzrph17,['us'],False,False,False,[],[],[]
national research council of canada. conatruction,nrc.ir,national research council of canada. construction,['ca'],False,False,False,[],[],[]
